Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
30.0,88.74,49.94,Loamy,Banana,47,43,34,NPK 19-19-19
32.77,85.87,51.98,Loamy,Banana,48,41,28,NPK 19-19-19
31.78,81.3,49.25,Loamy,Banana,49,44,34,NPK 19-19-19
28.97,82.65,52.33,Loamy,Banana,48,39,35,NPK 19-19-19
32.5,87.72,57.59,Loamy,Banana,47,49,35,NPK 19-19-19
32.03,94.79,54.35,Loamy,Banana,46,43,38,NPK 19-19-19
31.23,94.8,53.67,Loamy,Banana,50,44,34,NPK 19-19-19
31.69,91.13,52.54,Loamy,Banana,45,43,34,NPK 19-19-19
30.24,86.47,56.03,Loamy,Banana,43,42,35,NPK 19-19-19
33.48,84.91,59.51,Loamy,Banana,47,40,34,NPK 19-19-19
34.14,79.8,55.98,Loamy,Banana,48,39,35,NPK 19-19-19
32.66,88.66,58.94,Loamy,Banana,47,39,30,NPK 19-19-19
33.97,85.07,52.81,Loamy,Banana,49,43,31,NPK 19-19-19
32.78,84.48,59.72,Loamy,Banana,46,42,34,NPK 19-19-19
29.31,78.92,51.03,Loamy,Banana,50,34,35,NPK 19-19-19
31.37,77.59,50.81,Loamy,Banana,45,40,38,NPK 19-19-19
32.61,84.2,50.68,Loamy,Banana,43,38,31,NPK 19-19-19
30.95,86.01,52.1,Loamy,Banana,46,37,32,NPK 19-19-19
33.15,88.59,56.13,Loamy,Banana,51,42,38,NPK 19-19-19
31.88,87.03,51.64,Loamy,Banana,45,42,33,NPK 19-19-19
28.96,75.53,62.59,Loamy,Banana,45,37,37,NPK 19-19-19
29.19,88.66,61.29,Loamy,Banana,54,38,33,NPK 19-19-19
30.41,85.91,59.19,Loamy,Banana,43,41,33,NPK 19-19-19
33.05,92.58,52.37,Loamy,Banana,47,42,36,NPK 19-19-19
27.29,90.45,60.59,Loamy,Banana,48,42,37,NPK 19-19-19
31.33,90.07,54.05,Loamy,Banana,47,38,34,NPK 19-19-19
33.83,81.49,56.47,Loamy,Banana,48,44,38,NPK 19-19-19
29.61,83.13,51.92,Loamy,Banana,46,38,35,NPK 19-19-19
29.72,82.45,50.84,Loamy,Banana,49,39,33,NPK 19-19-19
29.74,77.98,60.53,Loamy,Banana,47,48,36,NPK 19-19-19
33.74,90.97,54.63,Loamy,Banana,46,37,37,NPK 19-19-19
31.4,89.08,57.26,Loamy,Banana,49,38,37,NPK 19-19-19
30.7,86.45,56.87,Loamy,Banana,47,34,37,NPK 19-19-19
32.88,76.84,49.83,Loamy,Banana,54,40,34,NPK 19-19-19
30.36,80.85,53.22,Loamy,Banana,50,39,35,NPK 19-19-19
33.65,83.1,55.21,Loamy,Banana,51,37,34,NPK 19-19-19
33.81,84.3,58.27,Loamy,Banana,47,45,29,NPK 19-19-19
31.1,78.61,51.2,Loamy,Banana,45,39,30,NPK 19-19-19
30.89,88.3,47.87,Loamy,Banana,46,47,34,NPK 19-19-19
28.27,79.0,54.9,Loamy,Banana,48,38,40,NPK 19-19-19
34.93,84.68,57.49,Loamy,Banana,50,43,32,NPK 19-19-19
33.91,85.66,55.69,Loamy,Banana,48,39,34,NPK 19-19-19
29.22,76.14,53.15,Loamy,Banana,45,41,35,NPK 19-19-19
31.02,93.41,53.98,Loamy,Banana,43,39,37,NPK 19-19-19
28.17,85.53,56.3,Loamy,Banana,55,43,34,NPK 19-19-19
31.78,76.51,49.8,Loamy,Banana,49,40,34,NPK 19-19-19
31.05,85.97,54.41,Loamy,Banana,44,39,30,NPK 19-19-19
30.07,91.98,53.28,Loamy,Banana,49,40,32,NPK 19-19-19
29.49,84.0,54.73,Loamy,Banana,49,40,35,NPK 19-19-19
28.72,90.33,49.49,Loamy,Banana,50,41,28,NPK 19-19-19
32.11,90.98,59.03,Loamy,Banana,45,40,36,NPK 19-19-19
32.1,88.05,52.29,Loamy,Banana,50,42,33,NPK 19-19-19
29.82,82.36,59.46,Loamy,Banana,50,39,33,NPK 19-19-19
28.35,85.58,49.24,Loamy,Banana,48,43,31,NPK 19-19-19
31.36,90.99,54.88,Loamy,Banana,46,40,36,NPK 19-19-19
31.39,85.98,58.62,Loamy,Banana,49,36,35,NPK 19-19-19
32.42,79.81,44.93,Loamy,Banana,44,39,37,NPK 19-19-19
29.66,88.78,42.43,Loamy,Banana,48,38,40,NPK 19-19-19
28.16,85.93,46.41,Loamy,Banana,46,34,40,NPK 19-19-19
30.47,84.94,53.83,Loamy,Banana,44,43,35,NPK 19-19-19
32.38,79.91,58.54,Loamy,Banana,51,39,36,NPK 19-19-19
31.41,78.03,53.27,Loamy,Banana,46,40,37,NPK 19-19-19
28.54,83.78,50.71,Loamy,Banana,45,37,34,NPK 19-19-19
31.78,87.74,54.74,Loamy,Banana,49,47,34,NPK 19-19-19
32.53,90.82,61.11,Loamy,Banana,49,37,34,NPK 19-19-19
31.38,90.08,50.51,Loamy,Banana,51,40,36,NPK 19-19-19
31.46,86.61,54.94,Loamy,Banana,50,45,27,NPK 19-19-19
31.81,86.22,53.29,Loamy,Banana,40,41,33,NPK 19-19-19
29.75,86.21,52.83,Loamy,Banana,42,40,35,NPK 19-19-19
30.18,87.31,54.43,Loamy,Banana,51,39,36,NPK 19-19-19
30.53,95.84,52.25,Loamy,Banana,45,39,31,NPK 19-19-19
29.13,89.64,41.75,Loamy,Banana,45,35,34,NPK 19-19-19
27.72,88.74,56.62,Loamy,Banana,43,40,35,NPK 19-19-19
32.41,78.66,47.56,Loamy,Banana,52,37,32,NPK 19-19-19
31.95,80.15,52.94,Loamy,Banana,50,35,32,NPK 19-19-19
29.31,82.13,58.74,Loamy,Banana,52,40,35,NPK 19-19-19
31.76,82.64,54.95,Loamy,Banana,44,37,33,NPK 19-19-19
29.41,79.64,51.15,Loamy,Banana,51,44,33,NPK 19-19-19
31.87,83.18,45.74,Loamy,Banana,45,39,34,NPK 19-19-19
30.85,84.59,51.7,Loamy,Banana,49,35,36,NPK 19-19-19
30.12,96.34,52.74,Loamy,Banana,46,38,32,NPK 19-19-19
31.91,85.79,57.95,Loamy,Banana,49,40,35,NPK 19-19-19
32.79,89.28,55.12,Loamy,Banana,49,36,41,NPK 19-19-19
31.79,89.14,53.89,Loamy,Banana,41,39,34,NPK 19-19-19
29.77,81.84,52.64,Loamy,Banana,50,43,34,NPK 19-19-19
30.15,84.19,54.4,Loamy,Banana,48,41,32,NPK 19-19-19
31.79,88.25,52.42,Loamy,Banana,42,37,38,NPK 19-19-19
28.46,92.59,47.09,Loamy,Banana,45,38,39,NPK 19-19-19
31.04,84.93,50.26,Loamy,Banana,49,38,33,NPK 19-19-19
30.46,89.6,57.05,Loamy,Banana,45,38,31,NPK 19-19-19
31.28,90.53,54.79,Loamy,Banana,41,42,29,NPK 19-19-19
29.93,86.99,53.66,Loamy,Banana,50,38,31,NPK 19-19-19
30.53,90.89,56.52,Loamy,Banana,48,43,37,NPK 19-19-19
32.18,80.11,57.13,Loamy,Banana,47,38,31,NPK 19-19-19
30.74,82.87,54.68,Loamy,Banana,47,40,35,NPK 19-19-19
30.56,82.31,45.97,Loamy,Banana,50,40,33,NPK 19-19-19
32.76,79.56,54.22,Loamy,Banana,45,41,27,NPK 19-19-19
32.21,89.81,50.31,Loamy,Banana,48,37,35,NPK 19-19-19
32.23,80.98,48.81,Loamy,Banana,51,45,35,NPK 19-19-19
31.85,84.34,54.72,Loamy,Banana,49,39,38,NPK 19-19-19
31.27,87.53,53.35,Loamy,Banana,47,43,34,NPK 19-19-19
31.25,86.91,52.54,Loamy,Banana,43,44,37,NPK 19-19-19
32.87,80.64,59.78,Loamy,Banana,53,43,38,NPK 19-19-19
32.2,81.77,56.03,Loamy,Banana,44,38,34,NPK 19-19-19
31.27,88.32,46.83,Loamy,Banana,47,41,36,NPK 19-19-19
32.22,87.26,52.48,Loamy,Banana,49,39,36,NPK 19-19-19
31.64,85.69,50.92,Loamy,Banana,51,41,40,NPK 19-19-19
31.79,89.05,48.14,Loamy,Banana,48,39,36,NPK 19-19-19
31.5,90.93,62.53,Loamy,Banana,45,42,36,NPK 19-19-19
33.97,89.53,56.41,Loamy,Banana,50,42,38,NPK 19-19-19
29.77,84.04,60.94,Loamy,Banana,42,39,34,NPK 19-19-19
30.73,93.9,55.9,Loamy,Banana,46,38,34,NPK 19-19-19
32.75,86.69,53.46,Loamy,Banana,45,41,34,NPK 19-19-19
29.91,91.13,60.82,Loamy,Banana,48,40,30,NPK 19-19-19
32.11,88.32,52.7,Loamy,Banana,45,45,35,NPK 19-19-19
28.62,84.28,50.92,Black Soil,Mango,24,24,8,Organic Compost
27.29,86.9,49.48,Black Soil,Mango,22,17,16,Organic Compost
30.48,87.2,51.49,Black Soil,Mango,23,23,19,Organic Compost
31.34,83.11,51.1,Black Soil,Mango,22,18,12,Organic Compost
30.59,82.49,54.38,Black Soil,Mango,25,25,15,Organic Compost
31.16,74.99,49.76,Black Soil,Mango,18,22,19,Organic Compost
30.11,83.61,51.09,Black Soil,Mango,22,21,19,Organic Compost
31.08,76.91,44.45,Black Soil,Mango,24,20,15,Organic Compost
27.82,85.2,49.61,Black Soil,Mango,24,19,15,Organic Compost
30.18,76.93,49.14,Black Soil,Mango,28,16,16,Organic Compost
28.82,86.68,49.28,Black Soil,Mango,20,21,17,Organic Compost
34.16,69.45,45.2,Black Soil,Mango,27,17,16,Organic Compost
29.27,76.8,49.31,Black Soil,Mango,23,25,19,Organic Compost
30.64,78.82,51.03,Black Soil,Mango,26,25,17,Organic Compost
32.29,76.92,54.56,Black Soil,Mango,26,20,16,Organic Compost
30.45,79.29,49.39,Black Soil,Mango,19,19,15,Organic Compost
29.14,75.72,54.24,Black Soil,Mango,23,28,16,Organic Compost
31.56,78.96,47.35,Black Soil,Mango,24,25,15,Organic Compost
30.67,81.29,49.61,Black Soil,Mango,23,19,15,Organic Compost
30.98,81.48,50.74,Black Soil,Mango,26,22,16,Organic Compost
31.1,80.68,49.05,Black Soil,Mango,25,21,15,Organic Compost
30.23,80.84,45.59,Black Soil,Mango,24,27,13,Organic Compost
29.25,93.9,46.71,Black Soil,Mango,27,21,16,Organic Compost
29.8,82.13,43.68,Black Soil,Mango,24,20,10,Organic Compost
31.68,69.46,58.59,Black Soil,Mango,25,17,20,Organic Compost
28.87,76.48,42.8,Black Soil,Mango,21,19,18,Organic Compost
31.75,73.8,51.08,Black Soil,Mango,18,22,22,Organic Compost
27.33,74.93,52.91,Black Soil,Mango,26,19,20,Organic Compost
28.78,88.37,51.87,Black Soil,Mango,27,23,17,Organic Compost
31.07,85.72,49.87,Black Soil,Mango,21,21,13,Organic Compost
29.1,88.27,52.49,Black Soil,Mango,25,25,17,Organic Compost
32.8,69.53,46.01,Black Soil,Mango,21,17,16,Organic Compost
30.24,89.88,53.62,Black Soil,Mango,22,23,10,Organic Compost
30.21,80.44,46.39,Black Soil,Mango,23,19,13,Organic Compost
31.01,85.17,52.04,Black Soil,Mango,22,20,14,Organic Compost
29.67,75.64,54.22,Black Soil,Mango,23,24,11,Organic Compost
28.97,84.3,53.49,Black Soil,Mango,20,22,16,Organic Compost
28.94,81.78,43.68,Black Soil,Mango,21,23,16,Organic Compost
30.12,79.12,52.15,Black Soil,Mango,25,24,16,Organic Compost
29.42,77.21,45.77,Black Soil,Mango,22,20,20,Organic Compost
28.43,85.19,48.93,Black Soil,Mango,23,23,11,Organic Compost
28.8,73.79,48.48,Black Soil,Mango,21,25,14,Organic Compost
26.43,78.33,53.23,Black Soil,Mango,28,21,14,Organic Compost
29.98,82.08,45.48,Black Soil,Mango,23,21,16,Organic Compost
29.78,75.32,51.35,Black Soil,Mango,23,21,12,Organic Compost
30.96,75.26,56.47,Black Soil,Mango,20,24,10,Organic Compost
26.61,77.23,40.96,Black Soil,Mango,26,21,20,Organic Compost
29.75,81.22,48.93,Black Soil,Mango,21,20,12,Organic Compost
30.58,78.46,49.6,Black Soil,Mango,32,20,16,Organic Compost
29.92,85.79,50.95,Black Soil,Mango,23,28,13,Organic Compost
29.71,84.58,46.73,Black Soil,Mango,26,20,19,Organic Compost
31.47,79.55,46.0,Black Soil,Mango,22,21,18,Organic Compost
30.48,82.69,51.4,Black Soil,Mango,26,21,16,Organic Compost
30.04,77.81,54.05,Black Soil,Mango,26,25,13,Organic Compost
30.53,85.46,56.01,Black Soil,Mango,19,21,15,Organic Compost
32.39,68.95,45.81,Black Soil,Mango,28,20,12,Organic Compost
32.27,72.84,54.09,Black Soil,Mango,19,17,16,Organic Compost
28.73,81.36,57.21,Black Soil,Mango,23,26,16,Organic Compost
31.43,68.23,52.55,Black Soil,Mango,25,20,21,Organic Compost
29.26,71.96,53.13,Black Soil,Mango,19,22,20,Organic Compost
30.75,78.76,48.6,Black Soil,Mango,27,18,18,Organic Compost
33.29,82.72,49.05,Black Soil,Mango,23,20,14,Organic Compost
30.18,83.4,56.44,Black Soil,Mango,18,14,20,Organic Compost
30.09,80.55,52.01,Black Soil,Mango,23,27,17,Organic Compost
29.33,78.21,49.43,Black Soil,Mango,21,27,16,Organic Compost
28.24,82.03,55.76,Black Soil,Mango,27,19,12,Organic Compost
32.14,71.88,51.48,Black Soil,Mango,22,25,12,Organic Compost
28.81,83.09,53.18,Black Soil,Mango,28,23,17,Organic Compost
31.57,73.15,46.48,Black Soil,Mango,20,13,18,Organic Compost
32.14,82.78,51.52,Black Soil,Mango,24,22,21,Organic Compost
32.32,77.07,54.44,Black Soil,Mango,27,23,17,Organic Compost
30.53,72.59,43.72,Black Soil,Mango,26,18,11,Organic Compost
26.89,77.62,51.5,Black Soil,Mango,25,24,14,Organic Compost
30.16,84.23,51.86,Black Soil,Mango,22,22,10,Organic Compost
30.0,76.91,56.07,Black Soil,Mango,21,22,14,Organic Compost
29.16,81.89,48.33,Black Soil,Mango,29,16,17,Organic Compost
29.87,79.75,51.21,Black Soil,Mango,26,22,19,Organic Compost
30.07,74.83,49.64,Black Soil,Mango,27,20,12,Organic Compost
30.93,81.68,46.92,Black Soil,Mango,23,21,16,Organic Compost
30.97,77.97,52.79,Black Soil,Mango,22,26,21,Organic Compost
28.72,73.87,53.91,Black Soil,Mango,24,23,14,Organic Compost
29.8,78.28,51.22,Black Soil,Mango,20,21,12,Organic Compost
29.23,79.51,52.03,Black Soil,Mango,25,24,11,Organic Compost
31.9,76.78,47.71,Black Soil,Mango,24,20,17,Organic Compost
30.82,76.18,49.27,Black Soil,Mango,23,24,14,Organic Compost
29.24,74.89,46.36,Black Soil,Mango,19,19,20,Organic Compost
31.04,86.39,46.2,Black Soil,Mango,18,22,21,Organic Compost
29.27,80.51,43.72,Black Soil,Mango,24,21,9,Organic Compost
28.44,74.42,43.68,Black Soil,Mango,21,23,14,Organic Compost
31.72,78.19,51.3,Black Soil,Mango,25,26,13,Organic Compost
30.66,75.27,56.89,Black Soil,Mango,20,23,20,Organic Compost
28.21,82.98,46.03,Black Soil,Mango,30,16,11,Organic Compost
28.32,74.55,52.08,Black Soil,Mango,29,25,16,Organic Compost
30.01,76.97,51.56,Black Soil,Mango,23,22,13,Organic Compost
28.2,80.13,50.01,Black Soil,Mango,22,19,17,Organic Compost
30.68,89.38,55.52,Black Soil,Mango,20,21,11,Organic Compost
27.24,90.98,55.92,Black Soil,Mango,22,25,20,Organic Compost
27.12,84.25,48.03,Black Soil,Mango,25,31,20,Organic Compost
29.81,87.11,42.31,Black Soil,Mango,25,23,18,Organic Compost
29.24,81.91,53.42,Black Soil,Mango,17,21,13,Organic Compost
30.99,86.89,47.55,Black Soil,Mango,20,22,12,Organic Compost
29.66,78.34,52.32,Black Soil,Mango,24,22,20,Organic Compost
30.4,77.91,48.82,Black Soil,Mango,21,18,11,Organic Compost
31.7,76.41,51.26,Black Soil,Mango,23,21,19,Organic Compost
30.26,75.39,47.74,Black Soil,Mango,26,23,18,Organic Compost
29.64,73.02,52.03,Black Soil,Mango,24,22,11,Organic Compost
29.04,75.31,51.6,Black Soil,Mango,25,21,18,Organic Compost
32.24,81.77,52.68,Black Soil,Mango,22,19,19,Organic Compost
28.69,83.49,56.88,Black Soil,Mango,25,21,11,Organic Compost
30.24,85.05,49.28,Black Soil,Mango,27,23,16,Organic Compost
29.52,72.72,48.3,Black Soil,Mango,22,23,15,Organic Compost
31.62,81.41,47.98,Black Soil,Mango,21,20,16,Organic Compost
29.44,74.62,54.03,Black Soil,Mango,24,22,13,Organic Compost
28.44,79.19,41.89,Black Soil,Mango,26,19,15,Organic Compost
30.64,78.88,45.33,Black Soil,Mango,28,17,9,Organic Compost
31.31,72.7,55.01,Black Soil,Mango,25,22,14,Organic Compost
28.76,78.12,46.49,Black Soil,Mango,27,19,17,Organic Compost
31.51,75.59,51.51,Black Soil,Mango,21,21,14,Organic Compost
28.96,80.79,45.14,Black Soil,Mango,26,18,12,Organic Compost
29.62,78.14,51.42,Black Soil,Mango,24,17,18,Organic Compost
29.58,81.21,58.81,Black Soil,Mango,27,22,11,Organic Compost
27.97,85.81,48.39,Black Soil,Mango,23,18,17,Organic Compost
31.71,87.62,48.21,Black Soil,Mango,25,21,18,Organic Compost
29.99,75.88,55.28,Black Soil,Mango,24,20,16,Organic Compost
28.9,82.08,49.21,Black Soil,Mango,21,29,12,Organic Compost
30.53,80.28,45.9,Black Soil,Mango,22,17,22,Organic Compost
29.6,79.09,57.78,Black Soil,Mango,21,25,17,Organic Compost
27.03,78.14,51.75,Black Soil,Mango,24,22,14,Organic Compost
28.93,78.46,57.85,Black Soil,Mango,21,20,16,Organic Compost
27.81,82.16,44.85,Black Soil,Mango,20,18,11,Organic Compost
31.9,82.61,53.69,Black Soil,Mango,26,21,15,Organic Compost
31.52,88.19,44.97,Black Soil,Mango,31,18,14,Organic Compost
30.11,80.83,57.86,Black Soil,Mango,27,23,19,Organic Compost
30.52,76.62,51.94,Black Soil,Mango,24,19,19,Organic Compost
29.92,74.4,46.15,Black Soil,Mango,25,25,17,Organic Compost
30.73,75.95,50.37,Black Soil,Mango,23,21,15,Organic Compost
29.01,83.76,45.96,Black Soil,Mango,20,19,18,Organic Compost
30.51,71.08,52.39,Black Soil,Mango,23,20,15,Organic Compost
28.0,80.87,44.93,Black Soil,Mango,22,20,18,Organic Compost
30.06,83.53,45.22,Black Soil,Mango,23,23,19,Organic Compost
28.29,75.8,52.02,Black Soil,Mango,28,22,12,Organic Compost
28.36,80.67,51.43,Black Soil,Mango,23,18,19,Organic Compost
29.48,82.63,42.91,Black Soil,Mango,27,19,20,Organic Compost
30.92,72.86,50.98,Black Soil,Mango,28,20,20,Organic Compost
30.58,86.7,50.64,Black Soil,Mango,23,27,18,Organic Compost
29.65,82.12,47.74,Black Soil,Mango,24,25,15,Organic Compost
28.69,75.17,50.29,Black Soil,Mango,21,17,12,Organic Compost
31.76,79.29,50.23,Black Soil,Mango,21,20,14,Organic Compost
29.58,71.71,54.36,Black Soil,Mango,23,22,18,Organic Compost
31.26,77.12,52.42,Black Soil,Mango,25,22,19,Organic Compost
25.2,61.64,35.46,Clay,Grapes,18,32,16,Potassium Sulphate
23.73,60.41,27.76,Clay,Grapes,11,33,9,Potassium Sulphate
22.95,62.1,33.33,Clay,Grapes,21,25,14,Potassium Sulphate
23.61,62.94,35.91,Clay,Grapes,14,32,16,Potassium Sulphate
23.49,66.73,28.39,Clay,Grapes,17,28,14,Potassium Sulphate
19.47,56.76,35.08,Clay,Grapes,13,27,17,Potassium Sulphate
25.88,51.22,36.93,Clay,Grapes,19,35,11,Potassium Sulphate
26.23,56.66,28.75,Clay,Grapes,19,30,9,Potassium Sulphate
24.2,56.41,26.93,Clay,Grapes,21,39,11,Potassium Sulphate
24.3,56.01,39.15,Clay,Grapes,19,34,17,Potassium Sulphate
24.2,57.07,36.08,Clay,Grapes,20,29,11,Potassium Sulphate
23.42,63.8,35.89,Clay,Grapes,24,29,14,Potassium Sulphate
23.4,57.09,33.72,Clay,Grapes,17,35,12,Potassium Sulphate
25.11,55.79,22.65,Clay,Grapes,14,32,19,Potassium Sulphate
23.31,57.15,31.96,Clay,Grapes,16,30,14,Potassium Sulphate
23.35,49.09,27.4,Clay,Grapes,19,33,18,Potassium Sulphate
25.88,53.5,27.02,Clay,Grapes,15,31,12,Potassium Sulphate
23.74,53.64,33.14,Clay,Grapes,15,29,15,Potassium Sulphate
25.08,56.87,33.48,Clay,Grapes,20,37,16,Potassium Sulphate
26.56,58.31,35.6,Clay,Grapes,22,31,11,Potassium Sulphate
23.23,60.08,25.4,Clay,Grapes,16,35,16,Potassium Sulphate
20.47,51.34,38.64,Clay,Grapes,21,30,9,Potassium Sulphate
22.13,60.55,37.91,Clay,Grapes,23,27,13,Potassium Sulphate
22.71,58.68,24.68,Clay,Grapes,16,29,15,Potassium Sulphate
23.23,56.14,32.04,Clay,Grapes,22,38,15,Potassium Sulphate
23.87,64.58,34.67,Clay,Grapes,20,27,17,Potassium Sulphate
24.54,53.53,27.31,Clay,Grapes,19,24,13,Potassium Sulphate
23.02,54.22,28.17,Clay,Grapes,13,35,7,Potassium Sulphate
24.25,53.76,37.93,Clay,Grapes,18,25,15,Potassium Sulphate
22.36,62.92,32.47,Clay,Grapes,22,32,16,Potassium Sulphate
24.06,55.05,34.26,Clay,Grapes,14,31,12,Potassium Sulphate
25.26,53.27,28.36,Clay,Grapes,18,36,12,Potassium Sulphate
23.4,51.26,26.07,Clay,Grapes,19,32,14,Potassium Sulphate
26.61,49.64,39.27,Clay,Grapes,21,31,15,Potassium Sulphate
22.98,59.6,38.6,Clay,Grapes,16,31,11,Potassium Sulphate
23.11,55.99,25.62,Clay,Grapes,17,32,12,Potassium Sulphate
20.55,57.23,29.81,Clay,Grapes,23,32,16,Potassium Sulphate
23.36,64.49,26.22,Clay,Grapes,19,34,16,Potassium Sulphate
27.25,55.08,35.66,Clay,Grapes,21,32,19,Potassium Sulphate
23.78,58.11,29.98,Clay,Grapes,14,34,15,Potassium Sulphate
23.84,66.81,28.25,Clay,Grapes,12,37,17,Potassium Sulphate
24.94,56.3,31.37,Clay,Grapes,14,31,11,Potassium Sulphate
24.39,62.62,25.81,Clay,Grapes,20,32,16,Potassium Sulphate
23.64,61.52,27.22,Clay,Grapes,12,27,12,Potassium Sulphate
21.58,65.75,29.67,Clay,Grapes,20,34,14,Potassium Sulphate
29.3,72.64,35.57,Clay,Grapes,15,36,8,Potassium Sulphate
26.1,45.22,28.72,Clay,Grapes,21,33,9,Potassium Sulphate
24.26,59.93,30.82,Clay,Grapes,16,34,17,Potassium Sulphate
23.77,65.6,29.37,Clay,Grapes,16,36,17,Potassium Sulphate
23.07,54.17,37.06,Clay,Grapes,17,32,13,Potassium Sulphate
25.98,68.72,30.28,Clay,Grapes,25,30,13,Potassium Sulphate
25.01,53.92,32.64,Clay,Grapes,16,27,8,Potassium Sulphate
23.51,60.09,24.56,Clay,Grapes,18,32,13,Potassium Sulphate
22.61,59.2,29.43,Clay,Grapes,20,28,14,Potassium Sulphate
22.09,56.81,25.62,Clay,Grapes,15,31,12,Potassium Sulphate
26.2,63.9,33.22,Clay,Grapes,20,32,17,Potassium Sulphate
23.56,68.6,26.23,Clay,Grapes,14,27,10,Potassium Sulphate
21.56,59.07,33.42,Clay,Grapes,18,27,12,Potassium Sulphate
25.26,56.29,26.81,Clay,Grapes,13,30,11,Potassium Sulphate
23.87,60.38,28.87,Clay,Grapes,18,33,10,Potassium Sulphate
26.83,54.29,32.07,Clay,Grapes,14,32,14,Potassium Sulphate
26.49,56.84,35.2,Clay,Grapes,18,37,8,Potassium Sulphate
24.72,44.64,29.77,Clay,Grapes,21,36,16,Potassium Sulphate
23.56,60.73,40.07,Clay,Grapes,18,34,12,Potassium Sulphate
25.61,62.53,27.56,Clay,Grapes,20,34,16,Potassium Sulphate
23.94,64.15,26.26,Clay,Grapes,18,32,17,Potassium Sulphate
22.55,59.21,28.03,Clay,Grapes,18,33,10,Potassium Sulphate
25.9,60.14,26.57,Clay,Grapes,16,36,15,Potassium Sulphate
22.55,54.08,32.5,Clay,Grapes,20,33,13,Potassium Sulphate
25.21,56.44,26.58,Clay,Grapes,22,33,11,Potassium Sulphate
24.2,58.14,28.6,Clay,Grapes,18,29,16,Potassium Sulphate
23.99,49.95,29.09,Clay,Grapes,16,23,13,Potassium Sulphate
25.56,57.46,32.83,Clay,Grapes,18,30,11,Potassium Sulphate
22.08,62.63,32.92,Clay,Grapes,17,25,15,Potassium Sulphate
22.64,58.72,23.84,Clay,Grapes,18,31,6,Potassium Sulphate
26.43,56.37,28.96,Clay,Grapes,19,31,15,Potassium Sulphate
22.28,57.29,22.36,Clay,Grapes,17,36,9,Potassium Sulphate
23.47,47.38,30.03,Clay,Grapes,19,33,12,Potassium Sulphate
20.78,51.79,35.03,Clay,Grapes,20,31,14,Potassium Sulphate
22.46,64.45,27.12,Clay,Grapes,19,28,13,Potassium Sulphate
25.87,53.27,33.0,Clay,Grapes,14,29,13,Potassium Sulphate
25.46,56.51,32.47,Clay,Grapes,21,29,9,Potassium Sulphate
23.47,64.37,26.75,Clay,Grapes,21,31,19,Potassium Sulphate
27.37,63.16,23.41,Clay,Grapes,10,32,16,Potassium Sulphate
24.75,54.38,24.06,Clay,Grapes,20,37,11,Potassium Sulphate
25.24,71.01,29.24,Clay,Grapes,17,33,13,Potassium Sulphate
26.01,55.98,29.88,Clay,Grapes,13,31,10,Potassium Sulphate
24.52,49.68,33.92,Clay,Grapes,15,37,18,Potassium Sulphate
24.8,50.31,27.49,Clay,Grapes,15,29,18,Potassium Sulphate
23.77,54.71,27.01,Clay,Grapes,16,33,9,Potassium Sulphate
24.15,60.12,23.06,Clay,Grapes,13,31,18,Potassium Sulphate
25.8,54.96,35.64,Clay,Grapes,17,31,14,Potassium Sulphate
25.26,54.96,28.41,Clay,Grapes,14,33,16,Potassium Sulphate
25.49,51.17,28.47,Clay,Grapes,21,32,14,Potassium Sulphate
24.02,60.71,31.14,Clay,Grapes,16,34,10,Potassium Sulphate
25.98,53.52,32.19,Clay,Grapes,17,30,18,Potassium Sulphate
25.11,57.71,36.98,Clay,Grapes,20,29,7,Potassium Sulphate
24.16,64.92,32.44,Clay,Grapes,22,30,13,Potassium Sulphate
23.86,59.21,33.07,Clay,Grapes,22,37,18,Potassium Sulphate
25.0,56.29,30.9,Clay,Grapes,19,32,11,Potassium Sulphate
23.31,62.34,29.01,Clay,Grapes,18,31,11,Potassium Sulphate
23.74,55.71,27.23,Clay,Grapes,14,31,15,Potassium Sulphate
25.68,51.03,36.43,Clay,Grapes,18,28,12,Potassium Sulphate
21.18,49.89,36.89,Clay,Grapes,15,33,13,Potassium Sulphate
24.03,59.84,21.66,Clay,Grapes,21,31,12,Potassium Sulphate
24.7,54.39,30.83,Clay,Grapes,17,34,13,Potassium Sulphate
22.45,59.81,28.92,Clay,Grapes,12,32,12,Potassium Sulphate
24.52,53.72,25.17,Clay,Grapes,21,34,13,Potassium Sulphate
24.66,62.05,29.96,Clay,Grapes,14,32,17,Potassium Sulphate
24.89,58.3,32.26,Clay,Grapes,17,35,18,Potassium Sulphate
22.06,63.58,38.95,Clay,Grapes,19,34,12,Potassium Sulphate
23.24,56.95,28.39,Clay,Grapes,14,31,16,Potassium Sulphate
22.05,58.9,30.59,Clay,Grapes,17,33,15,Potassium Sulphate
23.44,63.3,32.24,Clay,Grapes,22,31,13,Potassium Sulphate
23.69,63.89,29.41,Clay,Grapes,17,37,9,Potassium Sulphate
24.54,57.69,29.0,Clay,Grapes,15,30,12,Potassium Sulphate
24.74,62.26,22.88,Clay,Grapes,14,33,15,Potassium Sulphate
21.8,62.37,29.94,Clay,Grapes,20,29,9,Potassium Sulphate
23.54,56.68,28.72,Clay,Grapes,16,37,8,Potassium Sulphate
22.73,55.91,30.1,Clay,Grapes,20,34,17,Potassium Sulphate
